filename,label_path,line,status,severity,message
datasets/raw/rdd2022/converted/images/China_MotorBike_001092.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001092.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001093.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001093.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001094.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001094.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001095.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001095.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001096.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001096.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001097.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001097.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001098.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001098.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001099.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001099.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001100.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001100.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001101.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001101.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001102.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001102.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001103.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001103.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001104.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001104.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001105.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001105.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001106.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001106.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001107.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001107.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001108.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001108.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001109.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001109.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001110.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001110.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001111.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001111.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001112.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001112.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001113.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001113.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001114.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001114.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001115.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001115.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001116.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001116.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001117.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001117.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001118.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001118.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001119.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001119.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001120.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001120.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001121.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001121.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001122.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001122.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001123.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001123.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001124.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001124.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001125.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001125.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001126.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001126.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001127.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001127.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001128.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001128.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001129.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001129.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001130.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001130.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001131.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001131.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001132.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001132.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001133.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001133.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001134.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001134.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001135.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001135.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001136.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001136.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001137.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001137.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001138.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001138.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001139.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001139.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001140.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001140.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001141.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001141.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001142.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001142.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001143.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001143.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001144.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001144.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001145.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001145.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001146.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001146.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001147.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001147.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001148.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001148.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001149.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001149.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001150.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001150.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001151.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001151.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001152.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001152.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001153.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001153.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001154.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001154.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001155.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001155.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001156.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001156.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001157.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001157.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001158.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001158.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001159.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001159.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001160.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001160.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001161.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001161.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001162.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001162.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001163.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001163.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001164.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001164.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001165.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001165.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001166.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001166.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001167.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001167.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001168.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001168.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001169.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001169.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001170.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001170.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001171.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001171.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001172.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001172.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001173.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001173.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001174.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001174.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001175.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001175.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001176.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001176.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001177.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001177.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001178.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001178.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001179.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001179.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001180.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001180.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001181.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001181.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001182.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001182.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001183.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001183.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001184.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001184.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001185.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001185.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001186.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001186.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001187.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001187.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001188.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001188.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001189.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001189.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001190.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001190.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001191.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001191.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001192.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001192.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001193.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001193.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001194.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001194.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001195.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001195.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001196.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001196.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001197.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001197.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001198.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001198.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001199.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001199.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001200.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001200.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001201.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001201.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001202.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001202.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001203.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001203.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001204.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001204.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001205.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001205.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001206.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001206.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001207.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001207.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001208.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001208.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001209.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001209.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001210.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001210.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001211.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001211.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001212.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001212.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001213.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001213.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001214.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001214.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001215.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001215.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001216.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001216.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001217.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001217.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001218.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001218.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001219.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001219.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001220.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001220.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001221.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001221.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001222.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001222.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001223.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001223.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001224.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001224.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001225.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001225.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001226.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001226.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001227.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001227.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001228.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001228.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001229.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001229.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001230.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001230.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001231.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001231.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001232.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001232.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001233.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001233.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001234.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001234.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001235.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001235.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001236.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001236.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001237.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001237.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001238.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001238.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001239.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001239.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001240.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001240.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001241.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001241.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001242.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001242.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001243.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001243.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001244.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001244.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001245.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001245.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001246.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001246.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001247.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001247.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001248.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001248.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001249.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001249.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001250.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001250.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001251.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001251.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001252.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001252.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001253.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001253.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001254.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001254.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001255.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001255.txt,,valid_negative,info,0 bounding box(es)
